sasa_area,sasa_volume,disp_area,disp_volume,disp_p_int,disp_p_max,disp_p_min,ip,ea,homo,lumo,electrophilicity,nucleophilicity,electrofugality,nucleofugality,dipole_x,dipole_y,dipole_z,mass,radius,charge,Substrate ID,SMILES
0.19281023712224207,0.14297066061662964,0.21939692909755393,0.13688175837110234,0.5074101112934272,0.3383078934708014,0.18114750619499675,0.10618443676062794,-0.3856273542906216,0.35265967184373204,0.49241732765844115,-0.5834802064722334,-0.10618443676062908,-0.22844975634228576,-0.0258727332557793,-0.10514317464355426,0.12899438763698917,0.3364343530305918,-0.16393707173994881,0.08054569569203143,0.22611785047929628,227,C[NH+](CCC=C1C2=CC=CC=C2CCC3=CC=CC=C13)C
-1.1949560731404947,-1.2364728639767766,-1.237193688754413,-1.2558647981736633,-1.629225020257797,-1.0134323905004146,-1.8808097606841205,0.8361019047771111,-0.33725286262449927,-0.4588817697204724,0.1317451493566593,-0.447715540991235,-0.8361019047771115,0.31311453879790363,0.05352738697795508,0.05782369481825295,1.6657920453600608,0.33726880054253633,-1.2104182135267687,-1.0322730348479041,0.22611785047929628,375,O=C1C=C(OC)C=C(C)O1
0.07827006154326924,-0.008367944000016088,0.027418011130546347,-0.031023603630681056,-0.08588577481338103,-0.34937485530790163,0.4035836049762108,0.11721766309509368,-0.36195283349464286,0.3196329373505394,0.3311148776335669,-0.5714012516814889,-0.11721766309509406,-0.21515684930272183,-0.053180832906522105,-0.14354536407496507,0.7519265697278555,1.0835695815691397,-0.11095550801517857,0.5030821658197867,0.22611785047929628,443,C[N@H+]1[C@H]2CC[C@@H]1C[C@H](OC(C3=CNC4=C3C=CC=C4)=O)C2
-0.5220339316284981,-0.5691032327332374,-0.6418377069793131,-0.6661152651463766,0.08863546200319487,-0.3730378117316493,0.13329504734060568,0.6157687784062824,1.212635637450697,-0.5915504737468696,-1.1626550493074463,1.1734387487910736,-0.6157687784062835,0.9961866105253638,-0.7235795154628142,0.465236304858705,-0.4754776043569265,-0.311584423608336,-0.5540873062366712,-0.40339350717623756,-1.5594334515813537,130,OC1=C(C)C(O)=C(C([H])=O)C=C1C2=CC=CC=C2
0.3421650988346438,0.5399073626595081,0.44040988458978014,0.7328255461843244,0.8363019151117449,1.449868194682937,2.193140867100791,0.36880183824786994,0.22085687052082037,-0.16411133344611445,-0.12273563098702688,-0.18182257205151967,-0.36880183824786994,0.14609134194846707,-0.6131953365609242,0.626637635672342,0.29194123996513704,-1.109053979619787,0.8538537967894322,0.2625005168584373,0.22611785047929628,289,C[C@@]12[C@@](O)(C(CCl)=O)[C@@H](C)C[C@@]1([H])[C@]3([H])CCC4=CC(C=C[C@]4(C)[C@@]3(F)[C@@H](O)C2)=O
-0.5054461379462556,-0.6387090018839214,-0.5445164090826117,-0.671154443827598,-1.4777502078435492,-1.40754356857184,-1.5830767218086814,-2.510858307954237,-1.7035471127947301,4.608560796723722,1.7174888029065343,-0.7947992533041883,2.5108583079542366,-2.0298809358789307,2.0555187950383167,-0.7688886293685054,-0.20690127669109404,-0.5500317703694714,-0.8284186369704473,0.11599463899674328,2.0116691525399464,384,N[C@@H](CCCNC(N)=[NH2+])C(OC)=O
-1.344739190050362,-1.3584480864223873,-1.3789967142453803,-1.3708728654118338,-1.5540993237834204,-1.0515409971805265,-0.6947851670317605,0.8144656124355608,0.7462956940178884,-0.5600168240590858,-1.00819426664065,0.3904434574925611,-0.8144656124355613,0.7259969902869103,-0.8490601979447538,0.366758752164308,1.0151271342488157,0.4225015783749043,-1.3400771955082438,-1.3410313173745148,-0.6666578005510287,110,OC1=CC(O)=CC(C)=C1
-0.6509462034473542,-0.5319642486498987,-0.5212501161789194,-0.332621933587765,-0.5155265795823742,2.373129272108872,1.7240171395527357,0.30838947167289804,-0.9849130801165281,0.031700138477933064,0.8938288254762236,-0.7533059246256549,-0.30838947167289843,-0.18407310346546613,0.8308377466422944,-0.11170347288686222,0.14166650701202516,-0.048959246567068855,-0.7208661190245997,-0.7575677109911253,0.22611785047929628,345,C=C1CC/C=C(C)/CC[C@]2([H])[C@]1([H])CC2(C)C
-1.3927394596818954,-1.3865841243538937,-1.4153070242087777,-1.406125876231083,-2.679076377188632,-2.1895566116961063,-1.5619237224951223,1.2881690251240638,-0.13817399516836085,-1.2350378977650394,-0.4645151824061578,-0.2740981883943596,-1.2881690251240643,0.6941273114013785,-0.08842004409803696,0.05930645372394225,-0.2932184254802717,0.05351210570857625,-1.2336342319217246,-1.4645701305871623,0.22611785047929628,301,[O-]C([N+]([O-])=O)[C@@H](CO)O
-0.9699690341308136,-0.9804227096515451,-1.0585282125540545,-1.0278034625851358,-0.1647047742537216,-0.6165245057549604,1.0520132878155253,0.982838262340517,0.22612652057557941,-0.9539550395981904,-0.34425987931745283,-0.08791609981899653,-0.9828382623405166,0.5913361067723332,-0.5082530626947876,0.5802658966703207,0.3932547896762486,0.05001348454399093,-0.3878642617103546,-1.106987370123369,0.22611785047929628,136,BrC1=CC([N+]([O-])=O)=C(O)C(C)=C1[O-]
-1.1383292855963445,-1.1744019567406165,-1.1461495045527785,-1.1728564348002286,-1.4591149264120435,-0.3676905211643785,-1.872015819604627,0.6543616841636424,-0.7995404362835151,-0.293017277364203,0.5809151197623458,-0.6549585641982644,-0.6543616841636427,0.0899368372802347,0.6216006965672425,-0.29657365556831394,0.02811003011249507,0.1230249856934674,-1.2254584157472628,-0.7839365620978909,0.22611785047929628,338,OCC1=CC=C(OC)C=C1
1.7855781392648222,1.9453084829034653,1.9845214094377892,2.0270867475165044,1.8960453318419432,1.2790187436493803,1.3378455323849963,-1.4294510888160703,-0.1803952177967637,0.45105325549977876,0.49396069728911024,-0.728557005714705,1.42945108881607,-1.2962340224576738,-0.5666196471212224,-0.6082095068644318,1.7658457286204963,0.7786212883703137,2.041347730958198,1.2639719326518735,1.1188935015096213,45,[H][C@]1(C(N[C@@](C(N([C@@H](CC2=CC=CC=C2)C(N3[C@]4([H])CCC3)=O)C4=O)=O)([H])C)=O)CN(C)[C@](C5=C1)([H])CC6=CNC7=C6C5=CC=C7
0.40069900717217505,0.627873343377267,0.5767453840025903,0.8608255210154191,1.3619490278215323,0.6866111097495285,0.8140778122184831,0.1459911561351531,-0.3919715177247021,0.15762715780022765,0.5886717817586138,-0.5800677040776762,-0.1459911561351527,-0.20094800063877596,-0.010461976437207603,-0.3139268107572616,0.607890966427576,0.41677595492133984,0.6680066954001618,0.13603858553288814,0.22611785047929628,427,[H][C@@]1(C2(C)C)[C@@]([C@@]3([N+]#[C-])[C@](C=C)(C)CC1)(O)C4=C(C(C)(C)C=C3)NC5=CC=CC2=C54
-0.12311142055540934,-0.06811806483060166,-0.07553282538759733,0.012507851238167321,0.2703647936010696,-0.05885725959159109,-0.9738443164458909,-2.0596749973953745,-1.176652788775362,1.0767649354333493,1.260275106988858,-0.9335729476075465,2.0596749973953745,-1.808545238171267,0.9516689100566145,1.467532833582738,-1.277170290933839,-0.8851521605582029,0.011170793739018402,-0.16268172953287413,1.1188935015096213,66,OC1[C@H]2[C@]34C5=C(O2)C(OC)=CC=C5C[C@@H]([N@@H+](CC4)C)[C@@H]3C=C1
-0.494059731101739,-0.607916477529914,-0.6018186214699076,-0.6952374169381904,-0.19717701670024787,-0.5580218267674102,-0.5047901773936883,-0.0703789202300247,0.04148013064228193,0.8828906115039766,-0.00508654223413738,-0.3791905646894906,0.07037892023002433,-0.23867764172974568,-0.5351151711237,-0.43209334672775745,-0.025833586165141486,0.2542882888500983,-0.6531105729379844,0.16451183388046375,0.22611785047929628,286,NC1=NC(N)=C(C=C1)/N=N/C2=CC=CC=C2
-0.9543986565120817,-0.9776820643687408,-1.040606332619,-1.0498429051855758,-0.6829372159591711,-0.3682780188799454,-1.738638056116184,0.6564857929659179,1.0329552466403549,-0.5220553617857547,-1.1057162590347387,0.8111633812496677,-0.6564857929659182,0.8380276679583745,-0.8456683411646599,0.24403646398633116,-0.9394338292294964,-0.7578417886323452,-0.9434042695263362,-0.7088783175173853,-0.6666578005510287,88,OC1=C(C([H])=O)C(C#C)=CC([O-])=C1C
-0.5397372727685701,-0.6388801858978213,-0.650914371022791,-0.7392916163507128,-0.9087829657551202,-1.1958161681031139,-0.8230426877304093,0.5178029368760638,-0.5140285329146463,-0.2550672212805873,0.42596980397516127,-0.5736548635526768,-0.5178029368760642,0.04296232114987237,0.21392749489967328,-0.1624861972557829,1.8886511292492363,0.5870911611062654,-0.5618845291069947,-0.33953237258254415,0.22611785047929628,245,OCCOCN(C=N1)C2=C1C(NC(N)=N2)=O
1.2502407084482619,1.5206812311251428,1.4417652992302425,1.7650167262979854,1.8505171260375681,2.6627976137353997,1.2584890220737415,-0.19099999329650116,-0.2941144324093986,0.8806704275789425,0.5667844596898025,-0.5886755429906452,0.19099999329650078,-0.4234396419405476,-0.1945813286249975,0.06840464896148081,-2.4309537105584913,-0.09542125425618234,1.5457024646397057,0.49965876211085375,0.22611785047929628,189,CC(C([O-])=O)(C1=CC=C([C@@H](CCC[NH+]2CCC(C(C3=CC=CC=C3)(C4=CC=CC=C4)O)CC2)O)C=C1)C
-0.021022562894888037,-0.031763062197367464,-0.0011459555817829549,-0.00012862974711220314,0.8786866527751437,-0.09016637512641797,0.41283806665414885,0.2582992498460195,-0.29587253725402646,0.17155948653269218,0.36144524578374737,-0.5189236132764543,-0.25829924984602065,-0.0971183838517203,-0.10656698678618957,-0.29955125527635834,-0.17432858267486545,0.7329705517442175,0.055825896833228215,-0.2502604131276263,0.22611785047929628,162,C[NH2+][C@H]1CC[C@H](C2=CC=CC=C21)C3=CC(Cl)=C(Cl)C=C3
-0.8843568293843411,-0.9279662114021736,-0.9816692443130286,-0.9965428130654567,-0.5748290982254685,-0.4606032115048278,-1.5069484598266871,0.6291224605074038,-0.0009004129178376442,-0.444128762776566,-0.05667283608291684,-0.297812050476792,-0.6291224605074035,0.2555011262879189,-0.36086757153193416,-0.8935480977144712,0.5961703505453051,0.5927173540619636,-0.8137452875448608,-0.48676498831062814,0.22611785047929628,13,O=C1OC2=CC(O)=C(OC)C=C2C=C1
-0.8853367860902152,-0.9308109168238827,-0.9891144766152771,-0.9992952877108973,-0.8885208955493804,-1.0803878943534433,0.6220006661235663,0.8529468490703843,1.3115065245265132,-0.8734707318326306,-1.2876531937377553,1.3305234386752225,-0.8529468490703848,1.2296984914229017,-0.707834399570889,0.13504670772411653,0.4023498040689496,0.5833314919922514,-0.9128188707143031,-0.5725748793304559,-1.5594334515813537,36,[NH3+][C@@H](CC1=CC=C(O)C=C1)C([O-])=O
-0.4512141597329559,-0.3220133029513381,-0.37841183023745395,-0.125843116595199,-0.4219567208918725,-1.1906956225793104,2.050491400936664,0.626344405876739,-1.1708851814698689,-0.6968479501656981,0.6236491591157985,-0.7587934800374889,-0.6263444058767393,0.018918932649314518,1.1541576337326904,0.4523453838018593,-0.2302455236159713,0.5987894346375683,-0.36998209388542047,-0.5094413483351119,0.22611785047929628,29,[H][C@]12C(C)(C)CCC[C@]1(C)[C@]3([H])[C@@](OC(C3)=O)(C)CC2
-0.11479213304024002,-0.040245583323685,-0.08137124757296152,0.032691688279206904,0.3010409123991592,0.600969045413398,-0.994974483403413,0.1690169292345327,-0.37650019896672066,0.005504527854509415,0.2682512265111482,-0.5697751271782743,-0.1690169292345331,-0.1808030993607957,-0.02538806949893513,-0.16571582995245093,-1.364362430426801,-0.9442148275776149,0.1254612966639912,-0.12672261448937147,0.22611785047929628,173,COC(C1=C2[C@@]34[C@H]5O1)=CC=C2C[C@@H]([N@@H+](CC4)C)[C@]3(O)CCC5=O
-0.6355472654209924,-0.6660755335749212,-0.7160528557236568,-0.7461578123547706,-0.5452249262353228,-0.602027042337377,-1.2067128800429807,0.8552172627642497,1.353062023371256,-0.9542448363688354,-1.3606344021025198,1.4254528743066859,-0.8552172627642501,1.279516816233899,-0.6660346172568635,0.19789655731121833,0.051967685691480754,0.1783499651278837,-0.584836004858906,-0.5554189184500655,-1.5594334515813537,145,[O-]C1=C(C)C(O)=C(C([H])=O)C(C)=C1C(OC)=O
-0.07202653838957408,-0.16712706824412554,-0.29202063401773803,-0.3785295402665241,0.22219296048732748,-0.265947912452428,1.2700514104388212,1.061326024491465,1.853191149783335,-1.5139597485547627,-1.6778362264852742,2.8502560149564995,-1.0613260244914655,2.1385864426686294,0.18062934218488916,0.13463004640870505,0.13356138559827377,-0.19314703914316592,0.0023250061677024983,0.12440111182042145,-4.237760404672328,399,O=C1C2=C(O)C=C(O)C=C2O[C@H](C3=CC(O)=C(O)C(O)=C3)C1
-1.539593879002236,-1.5199960456026043,-1.547519507690838,-1.4900569311115424,-1.6826506968953003,-1.6040662650407045,0.5748250650422231,0.9916462103644292,1.1586120683670333,-0.8700841462064385,-1.3011416031186358,1.0004989887366844,-0.9916462103644297,1.1513815594279408,-0.8382012042246038,-0.16143304469101727,-0.8146377854465934,-0.5120970226323035,-1.362788524480446,-1.6217058314816992,-0.6666578005510287,434,[NH3+][C@@H](CS)C([O-])=O
-1.4881283152066695,-1.4758701371317502,-1.5679838798881205,-1.5149245944868603,-1.1775566162954754,-1.525125960882786,-1.0183770415578317,1.4277917839598544,1.4049524274685987,-1.4128932596491888,-1.6065224215059513,1.4029466322101556,-1.4277917839598546,1.6386359952472507,-0.7855039182197936,-0.003335360849721692,-0.12611208281280872,-0.0001923237306215252,-1.2564733342281462,-1.3133108509710838,-1.5594334515813537,224,O=C1C2=C(N=CN1)NN=C2
-0.7402565839495799,-0.7328036196766102,-0.7328344617765716,-0.7072512960471032,-0.4963098598116265,-0.4475863840398794,0.09730422585761764,0.45692936570591,-0.4010836091193811,-0.14985721034333316,0.3155595914608362,-0.5359096397334773,-0.45692936570591036,0.022787864772685622,0.05945152465631132,-0.21979781632574713,0.7163296242110028,0.8765708326970814,-0.706482470476122,-0.6748270213451542,0.22611785047929628,98,OC1=C(C)C(O)=C2C(CCCCC2=O)=C1
0.3565247528795674,0.6125665957954434,0.7162631372423757,0.8290966215196379,1.33469727411618,1.596232166525408,1.534499426910959,0.249597739845741,-0.3433999528454841,-0.02048364097740046,0.4634536855026654,-0.5424377231066069,-0.24959773984574063,-0.1147262381648734,-0.050850706273348055,0.6102209138053879,-0.2646362196238339,-0.1850849652448335,0.6752245165162669,0.08223572344067938,0.22611785047929628,52,O=C(N(C)C)N[C@@]1(CC)[C@@H](N=[N+]=[N-])C=C(C)[C@]1(C)OCOCC2=CC=CC=C2
0.14590487580339673,0.13141326955609348,0.14596403135665273,0.11929566603905124,0.02930903972271259,-0.6340675624737352,0.2669244903556407,-1.6313113500545144,-0.7600377392974649,0.5982353879691686,0.9041192461835673,-0.9195758337406295,1.631311350054514,-1.5241706192918507,0.2294408787531459,-1.8749189841666927,-0.06794179275362035,-0.1479187369559364,0.2015458954416446,0.41516085407460834,1.1188935015096213,243,NC(N1)=NC(N(COCCOC([C@@H](N)C(C)C)=O)C=N2)=C2C1=O
-0.5913817060172648,-0.6546229541203805,-0.5722805224002814,-0.6539171128592585,-1.2545545880083941,-1.612070702875048,-1.465400592136256,-1.9979216710081833,-1.3355402006398647,0.4765257732795567,1.3052882305723477,-0.9274739940607142,1.9979216710081829,-1.7654709439265415,1.241030160371145,-0.8738630667381644,0.8475819605967041,-0.5353709694469495,-0.7141281340454743,-0.31325417028967184,1.1188935015096213,347,NC(NC[C@@H](O)C[C@H](N)C(OC)=O)=[NH2+]
0.5072437831179555,0.5159139356326771,0.5147707802519073,0.4790396058336845,0.8038427157788611,1.184651594623041,1.3640571614085992,-0.5066653782594807,-0.3718801663930206,1.5759787690516927,0.45797626596724167,-0.6719813583157641,0.5066653782594803,-0.6701735195629631,-0.1579807088943997,-4.548433353319645,-1.728184397584548,1.1474052054946733,0.6746818854270595,0.5483763533123306,0.22611785047929628,460,FC1=C(N2C[C@](NCCC3)([H])[C@]3([H])C2)C(OC[C@@H]4C)=C(N4C(C(C(O)=O)=C5)=O)C5=C1
0.5025627886606483,0.3907502592119554,0.403100281029491,0.3086960281045475,0.4371982226471996,0.4393673403827698,0.2903015114758258,0.2328191309991739,0.009370116146809552,0.3601193879428473,0.00824437231652058,-0.35337241288894766,-0.23281913099917428,-0.02929213439818509,-0.4467143364227548,0.19219751677642025,0.11520483303308292,0.09155328846780278,0.19429043760737733,0.4462894802789747,0.22611785047929628,181,C[NH+](CCC[C@]1(C2=CC=C(C=C2)F)OCC3=C1C=CC(C#N)=C3)C
0.5860486459911567,0.7405200060450108,0.7810305803941135,0.9325684978001535,1.4958880084193604,1.66885997806768,1.1729053510266896,-1.9363402463382196,-0.7298517519461951,0.849096621607866,0.973275551567694,-0.9364746486968557,1.936340246338219,-1.7301983460298154,0.15530981276937877,0.06953993595548139,-0.9290295798490518,1.3406357571586918,0.7672821543387064,0.24786849713735332,1.1188935015096213,42,[H][C@@]12N(C)C3=CC=CC([C@](C=C(C)C)([H])N(CC4)[C@H]5[NH2+]CC6)=C3[C@]14[C@@]56C7=C(C=CC=C7)N2
0.7573820230350554,0.6139512606084245,0.7557902845078843,0.5798940669791914,-0.1540395470058193,-0.2558073944791642,-1.2171492181443546,0.07445356392833133,-0.4394336769364025,0.20239821929204121,0.46454862224310034,-0.6109800139983971,-0.0744535639283317,-0.26299265499190766,0.03613420345705534,-0.138491388426424,-0.1891640374971659,0.03993928280982327,0.11858517010872974,1.282398973889753,0.22611785047929628,362,OC1=C(C=C[C@](CCC=C(C)C)(C)O2)C2=CC(CCCCC)=C1
0.7646606085552926,0.5739322128658908,0.5787297227680905,0.40411354333476396,0.4222133154078174,0.38383149457742466,-0.948221378350273,0.4107462427253309,1.3008009957828424,-0.6490826109808248,-1.1757656061225223,1.4733190346734897,-0.4107462427253313,1.0162249930671197,-0.5150422535048085,-1.6517557849982383,0.31844634892696855,1.6748691243720517,0.43092129159145215,1.1625934915497549,-0.6666578005510287,209,CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3SC([N-]C3=O)=O
0.8484965485223734,0.953499195637375,0.857460782045695,0.9310938379362032,1.2336684517332992,1.581390481716827,0.02046546073430999,0.3277779415213602,1.390312489718806,-0.5443780509446997,-1.1156045456821302,1.8099525466330622,-0.3277779415213606,1.1339782908916798,-0.26416150856719744,0.7729887170287708,-3.8442675483058144,-0.36226372847600397,1.1858345103530734,0.5382405990977515,-2.452209102611679,285,O=C1C2=C(O)C=CC(N(C)C)=C2C[C@]3([H])C1=C(O)[C@@](C(C(C(N)=O)=C([O-])[C@H]4[NH+](C)C)=O)(O)[C@@]4([H])C3
-0.11188358336995419,0.0006295038270936498,-0.013574274695751938,0.1655411466529439,0.021947406429203165,-0.6754970225976977,-0.059221985773489305,0.39030616558453596,-0.3427275414050383,-0.2118957617330395,0.1370231479346907,-0.5201379355794535,-0.39030616558453635,-0.012299284496569137,-0.02490292728231701,0.43356934660070134,0.060937516891453,0.43759311942593077,-0.07991543130022874,0.06124808645953953,0.22611785047929628,257,O=C1CC[C@]2(C)[C@@]3([H])CC[C@]4(C)[C@@H](O)CC[C@@]4([H])[C@]3([H])CCC2=C1
-1.4484209339683902,-1.4668263788165035,-1.4181456011396303,-1.4378508351049086,-2.7512902767407614,-2.6238945852093756,-1.9635211503089973,0.91298976517734,-1.1122144953473099,-0.1633553003783129,0.5097787303019237,-0.7093312593705993,-0.9129897651773403,0.22963344923920193,1.1102494376160639,0.0632326974722605,0.3715376000787363,-0.18704587303799078,-1.4926239190486663,-1.3069737618273198,0.22611785047929628,385,N[C@@H](C)C(OC)=O
-1.027231152489945,-1.0718442138511295,-1.063158184192937,-1.100001218291304,-1.2999659550300735,-0.7878963470329002,-0.6434651391113501,0.37634889166450003,0.6589805878800322,-0.38930422496267997,-0.8172908269526893,0.2564017462124053,-0.3763488916645004,0.3741696192820553,-0.8572650293008738,-0.7503445668311888,0.3184719092892805,0.8486863330242008,-1.1186754348155044,-0.7787489113654483,-0.6666578005510287,5,OC1=C(O)C=C(CC[NH3+])C=C1
1.087534401340441,0.9662281415482494,0.9801388089907709,0.883677655549839,0.48154119867443346,-0.5003039115537062,0.4816958858918632,0.18139011667630636,0.09867869931823528,0.2668479398887565,0.08585741440732494,-0.3009710751472978,-0.18139011667630675,-0.0358893204775382,-0.5414108595310674,-0.7596437318672785,-0.03242395065468324,0.28105666313683786,0.85063476262231,1.5961634920734757,0.22611785047929628,259,O=C1C(CC[NH+]2CCC(CC2)C3=NOC4=C3C=CC(F)=C4)=C(N=C5N1CCCC5)C
0.9624536798603723,0.871015329835867,0.9140782241793649,0.8030008846543254,0.023400430801882643,0.7285972023331064,-0.4126499061639353,-1.86484481816377,-0.9448880853684504,0.46194641936722425,1.05400823731622,-0.9431829032114476,1.8648448181637696,-1.6873416518002702,0.5287171087633459,0.47457926692349395,-1.5019864842382347,0.3268398198072118,0.8806907468040993,1.0663813672938267,1.1188935015096213,417,OC[C@H]([C@@H](O)C(O)[C@H]1O)O[C@@H]1OC2=CC=C(C[C@H]3[NH2+]C[C@H](O)[C@H]3OC(C)=O)C=C2
-0.3853708631068002,-0.4344707672910495,-0.44020333597722433,-0.4801484130644824,-0.5094153793530098,0.05306522461210814,-1.1174969177256566,0.568149117227934,1.1561263540426099,-0.5669186081993469,-1.1357020586642093,1.0622800510362875,-0.5681491172279344,0.9087515407398694,-0.7585970498416154,0.09949894952387243,0.5460949314229312,-0.7103557394657236,-0.4852574273184186,0.0745363183949006,-0.6666578005510287,103,OC1=C(C)C(O)=C(C([H])=O)C(CC(CCC)=O)=C1
1.6799459383247468,1.5773321432685743,1.7444676572790025,1.5523133253930015,0.2329432761141617,0.19212480047941452,0.10435799602457814,0.22618153234818847,-0.4525772891146058,-0.30664655834117466,0.6123242098822023,-0.5932072162896459,-0.22618153234818886,-0.1557392865236106,0.08108809448693563,-0.10845027923263148,0.49501466307644565,-0.03007438066830697,1.0191820986320559,1.4770827545950704,0.22611785047929628,229,O=C(CCC/C=C\C[C@@H]1[C@H]([C@@H](C[C@@H]1O)O)CC[C@H](CCC2=CC=CC=C2)O)OC(C)C
-0.16252537008200935,-0.24491570379127636,-0.3571186952989846,-0.41718116977527814,0.15580012493998158,-0.785009752063045,-0.21652947270260392,0.7207605767441277,1.5240688637387754,-0.942177191002509,-1.3616152776150663,1.9605984797478473,-0.720760576744129,1.4650507189169144,-0.31815562406076536,0.6419961859986264,-0.7369731756248337,-0.8238125698528967,-0.10428125722901892,0.09736251270715153,-2.452209102611679,397,O=C1C2=C(O)C=C(O)C=C2O[C@@H](C3=CC(O)=C(O)C=C3)C1
-0.1396375350003971,-0.07652146066067678,-0.06953247402513349,0.0205711971964485,0.3424663865812016,0.554377278973191,-0.927951540707866,-2.083805239816734,-1.205797344244503,1.10001926324397,1.2834267637019576,-0.9300442128178706,2.0838052398167335,-1.8223655904704594,1.0076793573874738,1.3998304627714273,-1.3128878081725501,-1.1880958998057523,0.011170793739018402,-0.11857938221590573,1.1188935015096213,216,COC1=C2O[C@@H]3[C@]45C2=C(C=C1)C[C@@H]([N@@H+](CC5)C)[C@]4([H])C=C[C@@H]3O
0.9285339360959641,0.8111760664573716,0.857560949757172,0.7406439060889177,0.7153992393586794,0.20219092747434483,-2.4631244664641287,-2.0250611726946746,-1.0039370913154781,3.6211125855149673,1.2969720886615606,-0.9425747780727836,2.0250611726946746,-1.7907272203049198,0.6342369418730137,3.093538555834823,1.2614161949692801,-0.10157004622065004,0.6603355686484536,1.4405260744168613,2.0116691525399464,174,OCCOCCN1CCN(C2=NC3=CC=CC=C3SC4=CC=CC=C24)CC1
-0.7791886616725142,-0.8118734059695595,-0.8775762815086208,-0.8919621198655722,-0.5200814779476653,-0.3152666823530141,-0.22615161240777856,0.552393421898351,0.9405959664340175,-0.34375470486230203,-1.0141047682445756,0.6622304084130388,-0.5523934218983513,0.6948033499612896,-0.8630465902619449,0.02267898262031928,-1.304553861062914,0.02574037652803809,-0.7144949868403812,-0.5193092877800749,-0.6666578005510287,101,OC1=C2C(OC(C)=CC2=O)=CC(O)=C1C
0.7691836745953804,0.5647148133330718,0.5076845759326094,0.30057384063512127,0.4242245339503778,-0.2608068394066689,-0.6354946818352346,0.5431778142842975,1.3456589543220423,-0.8173624374051015,-1.2616929303530042,1.5317899658355303,-0.543177814284297,1.1317174585224266,-0.5234759642324746,0.01828800413564432,0.4180009826727439,0.21451994058731855,0.7874726770493439,0.6692592469793532,-0.6666578005510287,296,FC(OC1=C(C=C(C(NC2=C(C=NC=C2Cl)Cl)=O)C=C1)OCC3CC3)F
0.23176043599644647,0.1784372522078764,0.1460347243737988,0.07457238201037433,0.313056109978181,0.0033687037775003625,0.4303161126720289,0.3317932977375102,0.9934883789298915,-0.40798541370954533,-1.0242335071256365,0.7779375094243625,-0.3317932977375099,0.6109576640693682,-0.8160752532220124,-1.3776245897297963,1.150966886628517,-2.580558476235613,0.23958776180389488,0.1733771065701444,-0.6666578005510287,218,O=C([O-])C1=CN(C2=CC(N3CC[NH2+]CC3)=C(F)C=C2C1=O)C4CC4
-0.8389628923014243,-0.8799318277869186,-0.803815210261947,-0.8388332985812033,-1.3487123960544438,0.6984590952475044,-0.9177400676220214,0.4099488296343987,-1.373257626341351,0.2940516222003055,0.8566993535114722,-0.8236113060274372,-0.40994882963439905,-0.15414931131309362,1.4343686333404286,-0.2853130388109592,-0.5830333537554558,0.19389473002128302,-0.9961956979912355,-0.6238462082263904,0.22611785047929628,62,[H][C@@]1([C@@H](NC(C)=O)CC2)[NH+]2CCC1
-0.4444877817908366,-0.3659321035381536,-0.29949236423843173,-0.16873577831452058,-0.4412843431924901,-0.13151356961098454,1.3006613199300097,-3.4654206976153197,-2.620360971597478,0.8224911971102138,2.6314021964388354,-0.11078581349338244,3.4654206976153192,-2.2993157498562296,4.514870698520138,-0.10993000994535058,-0.03305843287667309,0.014239996111295363,-0.48424743857632924,-0.48328849450467154,1.1188935015096213,48,[H][C@@]12[NH+](C[C@]3([H])[C@]4([H])[C@@]2([H])CCC[NH+]4CCC3)CCCC1
-1.0319443811768167,-1.0050589707805173,-0.9922959976770946,-0.9385408915448566,-1.2999163082141099,-1.4689139219548586,-0.09154054137988789,0.40344656336682794,-1.0381789411213154,0.09011510637088696,0.7258510138823069,-0.7546077482684669,-0.4034465633668283,-0.12321325008950132,0.9237710731468758,0.18971392797596828,-0.12879329909431927,-0.5973173988425334,-0.9507216562596797,-1.0075335884983498,0.22611785047929628,33,[NH3+][C@@H](CCCNC(N)=[NH2+])C([O-])=O
1.4302864159242041,1.3201357250783416,1.3885099188028127,1.1729577292735103,0.7923956628776091,-0.07666730561969594,-0.29175789834989735,0.3182098514739876,1.1075672560355554,-0.5409282553370092,-1.0941118809797516,1.0189089206585145,-0.318209851473988,0.7248962331693556,-0.72521796138686,-0.45593246906517537,0.8533041581542317,-1.1060293329395645,1.0566553645085792,1.1525921064806937,-0.6666578005510287,270,O=C([O-])[C@@H]1CC2=CC=CC=C2CN1C([C@H](C)N[C@@H](CCC3=CC=CC=C3)C(OCC)=O)=O
-0.5145565568254715,-0.627378839925175,-0.5313661214700675,-0.640669708522546,-1.7107563015393228,-0.763793110159396,-1.2797627044031537,0.7722813878567989,1.0070947480860366,-1.0894756027431756,-1.3685649409996157,0.7590659939544553,-0.7722813878567985,0.8864390249773354,-0.8631875277611221,-0.33965118229362284,-0.9080648365028724,0.6055385488302917,-0.9731681376405462,-0.23500173402158342,-0.6666578005510287,332,CCCCCCCCCC([O-])=O
