sasa_area,sasa_volume,disp_area,disp_volume,disp_p_int,disp_p_max,disp_p_min,ip,ea,homo,lumo,electrophilicity,nucleophilicity,electrofugality,nucleofugality,dipole_x,dipole_y,dipole_z,mass,radius,charge,Substrate ID,SMILES
-1.1831439148071008,-1.1538042149290495,-1.1255894134238922,-1.0558636053723631,-1.682563685203802,-1.7929452520102511,-0.3837840605219793,-2.115943646404825,-2.073067188445121,1.1043063507614523,1.8610867421530488,-0.8316750799047151,2.1159436464048245,-1.7930654713839778,2.6663334593104477,0.5725314336281784,0.6689473319818798,0.41987778073153004,-1.1566033785949459,-1.106002602972415,1.1188935015096213,436,[NH3+][C@@H](CCCC[NH3+])C([O-])=O
-0.4135737765725123,-0.4721883072883858,-0.5845684485744304,-0.5971986489022555,0.4546847171308482,-0.4589304822809335,0.16725038640863052,0.6860850504584923,1.144125740421277,-0.8561280458632193,-1.2065397025716118,1.0144058750325582,-0.6860850504584927,0.9606991079954549,-0.7955699053947561,0.7148247654003995,-0.03294464167602886,0.03742044729026542,-0.3482307421354697,-0.011693151755111125,-0.6666578005510287,12,O=C1C2=C(O)C=C(O)C=C2OC(C3=CC=CC=C3)=C1
-1.2925159829268598,-1.2927497630978815,-1.2596839663371295,-1.2555285676584527,-1.9708317194292708,-1.357890146854529,-0.3711401209649062,0.8526602902410428,-1.2172706524657841,-0.357376655586323,0.6055601503046211,-0.7423617172150021,-0.8526602902410433,0.17376411530501285,1.2564654761292944,-0.5171708071825353,0.1751588995108899,-1.1734062636848135,-1.2941233176397082,-1.2921237987110332,0.22611785047929628,407,O=C([O-])[C@H]1[NH2+]C[C@H](C)C1
-0.9542068016104814,-0.9853718641471787,-1.0067109960051268,-1.0326623348275856,-0.593332991022377,-0.7034273123375742,0.17058643077067567,0.5269710971760807,0.8695785805613121,-0.8270291077741525,-0.9742277418683546,0.5510051605980718,-0.5269710971760811,0.6217009545629709,-0.8724011759474765,-0.8473407686560479,-0.14661223290374806,1.199415480639799,-0.9509117915195511,-0.8801563304997447,-0.6666578005510287,16,O=C([O-])CC1=CNC2=C1C=CC=C2
-1.3187927266086894,-1.3105070492245234,-1.2792994742854549,-1.2508160361054412,-1.9532921040533353,-1.9212574063006438,0.2631448966003818,0.8413190758204432,-1.1531823601636721,-0.4140683639533863,0.5355169461709965,-0.7285242059249424,-0.8413190758204435,0.17347148458239361,1.1595853660313005,-0.6323460800107761,0.3187912716965636,-0.0642744411595732,-1.2941233176397082,-1.285731669193479,0.22611785047929628,450,[O-]C([C@H]1[NH2+]CCCC1)=O
-0.6701548414576021,-0.7364947363586898,-0.7463477675486532,-0.8009206044278415,-0.8271293024502945,-1.394530941745698,0.7709514377503391,0.5420052324820056,0.7986557253925971,-0.5599396144851465,-1.0029286594149585,0.4475807804242288,-0.542005232482006,0.5787558950362062,-0.8724291113590535,-0.30617093202638446,-1.2051816416552192,-0.830613849810012,-0.7982000909533218,-0.4143028774044591,-0.6666578005510287,408,[NH3+][C@@H](CCC1=CC=C(O)C=C1)C([O-])=O
-0.5385756721170789,-0.5038435108961994,-0.5298914044336248,-0.5027543269054057,-0.12123487862409835,0.3538212246316138,0.470380228200928,0.5961995191209192,1.1506075890466732,-0.654799936423103,-1.1576202169814307,1.0446076404088314,-0.5961995191209195,0.9179055317061441,-0.7703132486082209,0.19180042353356055,0.5076017804558072,0.44768792652935085,-0.4852574273184186,-0.7226708310548163,-0.6666578005510287,1,OC1=C(C([H])=O)C([C@H](C)C(C)=O)=C(C)C(O)=C1C
-0.43131780461100067,-0.4922658708748321,-0.48572342073167096,-0.5368549166099517,-0.38787045337645254,-0.050721523580046037,-1.167518532504023,0.3464126438314705,-0.2295001847731124,-0.11144460283122133,0.2222215985883875,-0.47227648905120573,-0.3464126438314709,-0.016331574982437546,-0.16756766559359149,-0.046849987262077335,-0.9165107792861346,0.8649963987548734,-0.4929416668466695,-0.4889426729950858,0.22611785047929628,20,O=C1C=C(C)OC2=CC(OC)=C(C)C(OC)=C21
-0.2944453542135911,-0.36581184369861314,-0.33136232098703905,-0.4099501742500361,-0.20687520023886427,0.34396873857217447,-1.5787860356869305,0.24258072682788742,-0.21087191835914362,0.051879525065492336,0.3052437305457591,-0.4791687533892282,-0.24258072682788778,-0.08704403607788418,-0.20901118416347025,-0.12277859252247975,0.27042934674526137,0.4095332573548914,-0.5383905503441601,0.05004353028688819,0.22611785047929628,298,CC(CCC1=CC2=CC=C(OC)C=C2C=C1)=O
-0.1980637124811548,-0.24390508817321138,-0.2219996996190974,-0.248563128177902,0.11985737731217969,0.21054160681964085,-1.1810157208707537,-0.9550014271479838,-0.2716426419448445,0.2529143918729377,0.352741889030771,-0.6978973945102356,0.9550014271479826,-0.9735451554131735,-0.36738974461109086,-0.2162559769331129,0.647198371616989,0.16533653678101373,-0.25579313874157916,0.004961064459721148,1.1188935015096213,379,NC1=C(C[N+]2=CSC(CCO)=C2C)C=NC(C)=N1
-0.24557823685111568,-0.4003966022867549,-0.270474193994947,-0.43373392352342444,-0.9501168367891076,0.028086660691160604,-0.9594164412351883,-2.400364394843014,-1.3461571889161374,4.1871020413680755,1.4823791773898425,-0.8745685266421912,2.400364394843014,-1.9989946075403902,1.3242604436272252,0.5735196313149783,-0.33202613816711707,-1.2122492507819005,-0.6603015586044206,-0.0368122899279244,2.0116691525399464,57,C=C[C@@]1([H])C(CCCNC(N)=[NH2+])NC(N)=[NH+]1
-0.1365268693021964,-0.19566573085907166,-0.22367193941092545,-0.2490898220154877,0.7809569047907753,-0.24951200573307306,0.6033813394816684,0.4154085258017361,0.07684402690842997,-0.19707972707731036,0.005055088614564747,-0.2803444300659042,-0.41540852580173726,0.12607760463666842,-0.4775616893213491,-0.13036127542041645,-0.7222748827538467,0.18179964662860312,-0.10800269370670697,-0.3685238469971077,0.22611785047929628,195,O=C(N1C)CN=C(C2=CC=CC=C2)C3=C1C=CC(Cl)=C3
-0.18279785102646257,-0.26082338500511304,-0.3782352557569459,-0.4337833791985444,0.2352365860857976,-0.7842153676006304,1.170738563895333,0.7652611404816018,1.555795518740158,-1.0091214584328012,-1.3962254127173388,2.031915186991429,-0.765261140481603,1.5301749716280837,-0.2876539341867257,0.46998001812553286,0.34905896040524215,0.1595517051564898,-0.10428125722901892,0.08182389031702515,-2.452209102611679,398,O=C1C2=C(O)C=C(O)C=C2O[C@H](C3=CC(O)=C(O)C=C3)C1
-0.09923073382503847,0.05292968826539517,0.04455610424393396,0.047793536159189624,1.5097781424180383,2.9990149800075026,0.5199933237468438,0.5332226482829248,1.1736570185525776,-0.5625241885788382,-1.147996300683204,1.108670168981488,-0.533222648282926,0.9097735419912054,-0.7332432482649578,0.47332420341189446,0.3231572583997041,0.7473906463075365,0.5294407044283302,-0.30183293272974404,-0.6666578005510287,306,O=S(CC1=[NH+]C=CC(OCC(F)(F)F)=C1C)C2=NC3=C(N2)C=CC=C3
-0.22698854093167595,-0.20594511329950807,-0.25587931385358065,-0.2714684893879908,0.34907782100473445,0.7070577100007748,-0.9059807621908142,0.7023178903667493,-0.06918499969434655,-0.5260994111578996,0.0804922998852868,-0.32772356947946835,-0.7023178903667497,0.28764035468970756,-0.2761049151477263,-0.18395616985016325,-0.29514559623942455,0.985996125795374,0.05614004236539857,-0.129328345653664,0.22611785047929628,212,FC1=CC(F)=C(C(O)(CN2N=CN=C2)CN3N=CN=C3)C=C1
1.9704494797788092,1.7859959005368078,1.7895329616135356,1.5910560143783266,0.1271411579177427,0.916241985691015,-0.025894811531996045,0.3429261041897793,-0.14167493883474092,-0.5854099256929057,0.3141376646872397,-0.42617125909075887,-0.3429261041897797,0.004893892900342019,-0.2672950325610058,0.6044139710396953,-0.8709964727255776,0.7783178029839348,1.5372504385005588,2.2869795941180993,0.22611785047929628,309,CC(OC(CCC/C=C\C[C@H]1[C@H](C[C@H]([C@@H]1/C=C/[C@H](COC2=CC=CC(C(F)(F)F)=C2)O)O)O)=O)C
-0.08376627468502539,-0.16322689080865502,-0.2583211607389653,-0.3267941277994973,0.2460825115296338,-0.3511547336830567,0.29644696722221986,0.6348046348081899,1.352781627183666,-0.7954137521925583,-1.2767833484119577,1.5080205857190676,-0.6348046348081904,1.1789141349662575,-0.5650443867661125,-0.8885901258273629,-0.3086200983775223,0.32317454667423573,0.025377724752456667,0.180862019955206,-1.5594334515813537,394,O=C1C2=C(O)C=C(O)C=C2O[C@@H](C3=CC(O)=C(O)C(O)=C3)C1
0.4351956781198476,0.6859501118439091,0.540896225300597,0.9127049062922341,0.7480450366123682,-0.14847802366039545,0.7603595498408054,0.38047097001383434,0.0580168457248497,-0.41723035993516544,-0.007059104205688969,-0.29845142717529516,-0.3804709700138347,0.09424316280746342,-0.4661916613296147,0.06884859356775255,0.6472754791635933,-1.0615389804431703,0.8965508025068128,0.23031429759194308,0.22611785047929628,26,O=C1[C@H](C)OC([C@]([C@@]21C)([H])[C@@]3(C)[C@H](O)C(C4C(C)(C)C(CC[C@@]4(C)[C@]3([H])CC2=C)=O)=O)=O
-1.2992017436399848,-1.3022069560417868,-1.2866928845654753,-1.2631377401893145,-1.375760782295652,-1.0262416290477305,-0.22349710200470307,0.3698453561211786,-0.9105658402444745,0.31046704480223974,0.7057537388238215,-0.7260872051282409,-0.3698453561211782,-0.13043473254681445,0.7320398065073123,-0.5965309907645565,-0.14541125752890993,-0.19734331917773154,-1.3474079999664215,-1.152504434941753,0.22611785047929628,373,CN(C)C1=CC=[NH+]C=C1
0.9976707254836398,1.2154693056110597,1.1118751484408917,1.4775660701077582,1.0169926074623532,0.9705660529382694,0.23486942009881548,-0.6797894314890058,-1.1600411115501157,1.8016252525820555,1.3155404731891742,-0.8928325786064514,0.6797894314890055,-0.8947055035458719,0.9717771348739088,0.5706047871535247,4.80740555807605,0.10451964644092997,1.2863727601675246,0.27017251044844715,0.22611785047929628,206,CO[C@@]1(CC2)[C@H](OC3=C4O)[C@]5(C3=C(C=C4)C[C@H]6[N@@H+](CC7CC7)CC5)[C@@]26C[C@@H]1C(C)(O)C(C)(C)C
-0.2624963926022168,-0.13127149875287006,-0.12763952186392327,-0.030494881617219454,0.8837806018760452,1.2882384745101847,1.5216449180040812,0.15458166972381707,-0.4844554922053693,0.2967351853656736,0.43187966489015034,-0.6168761467470971,-0.1545816697238182,-0.21413509081427304,0.10884715117065066,-0.40174065737893894,-0.8787595667181957,-1.7243748662315177,-0.02673229675465023,-0.6294998387351819,0.22611785047929628,312,O=S(CC1=CC2=C(NC=C2CC[NH+](C)C)C=C1)(NC)=O
0.12190057723140811,0.11607519723763446,0.13615037043349631,0.09806770647257441,0.6503347047566451,0.8191539374511564,-1.4062079733880568,-0.7744969384727551,-0.1305678644805499,-0.12187198536618919,0.1893192642589419,-0.5974016945053344,0.7744969384727547,-0.8055351241747359,-0.4954075798810494,0.25115117927366154,0.1955013549317419,0.8839283024347236,0.09490105608602208,0.2910970097739113,1.1188935015096213,43,O=C(C1=CC=CC=C1N2)N(C)[C@@H](CC3=CC=C(OC)C=C3)C2=O
0.22797295528328615,0.37578942115862535,0.3159156700034632,0.494281133607077,1.4412753901229165,1.4923086063062236,0.9563156138968786,-1.7556335731292654,-0.7452433067487424,0.7689326232246161,0.9141914935163986,-0.9270055445634648,1.7556335731292652,-1.6084185536098858,0.19414619531736366,2.192726727748774,-0.4404234313121842,-0.7789947818447861,0.7136199460268741,-0.021340753564308045,1.1188935015096213,183,[H][C@]12O[C@]1([C@@]3(C[C@@](C[C@]2([N+]3(C)C)[H])(OC(C(C4=CC=CS4)(C5=CC=CS5)O)=O)[H])[H])[H]
1.2377042991378115,1.1187823002285295,0.9800794676951482,0.8337836900533209,1.2643829687065882,0.359881689217306,-0.9371754690286488,0.10101053436973427,0.3659611520280353,0.1852563504101846,-0.28146206873338786,-0.09148360222117032,-0.10101053436973541,0.018782223284603383,-0.7607250346262111,0.6322964265319565,-1.410044248168217,-0.2214884114799075,1.475232342048019,1.330338434398326,0.22611785047929628,454,O=C(OC[C@]1([H])C2=NC=C(C(F)(F)F)C=C2)N1C3=NC4=C(C5=CC=C(C6=NN=CN6)C=C5)C=NN4C=C3
-1.213361640597265,-1.2142899483235088,-1.2620797327141124,-1.2374626822456856,-0.9887529482337919,-1.0445511030342174,0.3441712656512245,0.8754246773835325,1.0979897716844846,-0.9276491259943005,-1.2164119611685156,0.9049131656199344,-0.8754246773835328,1.0274774370662234,-0.8469667347201355,0.06267234340014867,0.21315283220690762,-0.06294301404923969,-1.1265363918787918,-1.1368375580542742,-0.6666578005510287,119,OC1=C(C)C(O)=C(C([H])=O)C=C1
-0.42530264120493283,-0.49341353037318186,-0.4120277852422208,-0.48929932152369093,-0.7705813558814855,-0.006837722393249098,-0.6925090967501054,0.2992177889195232,-0.8971052260350202,0.03624632079218748,0.7792514027266609,-0.7316516026341569,-0.2992177889195236,-0.17898035984712682,0.7013821830387537,-0.2987589660615041,0.04616241811032116,-0.2430121370585694,-0.7061541936401143,-0.48754416418560487,0.22611785047929628,367,CC1=CC(OC)=C(CC2CC2)C(OC)=C1
-0.5852395673939614,-0.6425079576710345,-0.6537340521595711,-0.7071199935558031,-0.48642535971367046,0.09289727782777198,-1.3054023496374372,0.46598965294591915,0.9066653689251248,-0.2538788056255823,-0.9609535130741891,0.6114449771960557,-0.46598965294591954,0.6130153486630716,-0.8646489912117002,-0.003954887963787571,2.0362462023290466,0.02568377134517726,-0.6075604466076506,-0.49597231722648866,-0.6666578005510287,336,O=C1C=C(C)OC2=CC(OC)=C(C)C(O)=C21
-0.6405373155194485,-0.7253102518631379,-0.8284475468158755,-0.8825750661501733,-0.5647089692191054,-1.4794510082152292,0.8572172987896047,1.1106051104975223,1.5527114896130254,-1.3409818303629815,-1.567942359215964,1.828310248660501,-1.1106051104975228,1.6499898438077847,-0.5299878538564173,-0.38411327784391314,0.23550338257978165,1.5334938866544106,-0.4708234623018116,-0.2785695464430032,-0.6666578005510287,300,O=C1NC(CN1/N=C\C2=CC=C(O2)[N+]([O-])=O)=O
0.664452099781273,0.771837308441912,0.6846834460315592,0.8623310920762273,0.8949487458112613,-0.1512589781543011,1.1490456050117857,0.378668792054596,1.03690392211851,-0.564428764256575,-1.081515642773943,0.8551892712515337,-0.3786687920545964,0.6806418252276675,-0.7990914260503303,-0.8637081794512459,0.8804074644272936,-0.41419676118068705,0.8430894026450628,0.4645335883148664,-0.6666578005510287,23,O=C(O[C@H](C)C1)C2=C1C3=C(C=C2O)O[C@@]4(C)CC[C@@]5([H])C(C)(C)C(C=C[C@]5(C)[C@]4([H])C3)=O
1.4629588306201118,1.484618330698518,1.5505183229864308,1.4981010622718536,1.1585060972569088,1.089666293054481,-0.7939379569012984,-1.2883490449237605,-0.4227098553307009,0.5728288337449617,0.6784948686761791,-0.8072763565826268,1.28834904492376,-1.2450027471534297,-0.23245256765871405,0.05859855098167,0.007708085635129361,-1.0858146979663315,1.3849916654340506,0.9823584723750065,1.1188935015096213,47,O=C([C@]1(O)[C@@H](O)C2=C([C@H](C=C(C)C)N13)N(CC=C(C)C)C4=C2C=CC(OC)=C4)N5[C@](CCC5)([H])C3=O
-1.397830765759131,-1.4146694597144305,-1.4661594921700603,-1.4579192201290874,-2.0488459585015906,-1.4605542471607662,-0.07915290630159179,1.477243065688725,1.4415862172964586,-1.5010293784337123,-1.629358131965306,1.4668733098223679,-1.477243065688726,1.7032006100021777,-0.7727040706287039,-0.44219832143479343,-0.8982926574781926,0.45521635209295325,-1.3098200735322192,-1.3998833852945582,-1.5594334515813537,448,O=C1CCC(C([O-])=O)N1
1.083408219498265,0.9968696768858601,0.9926681001316856,0.8533681297347203,0.8133826786445417,0.3123115169834624,0.8190109176198392,0.032114028347431,0.8827661999089084,0.000852221219147214,-0.7972357306407681,0.6105754794886147,-0.03211402834743062,0.33175934098951737,-0.8232992989216731,0.19433291429821437,-0.501416545897613,-1.402703007958994,0.9572285475349359,1.1814269886421478,-0.6666578005510287,458,O=C(NCC1(F)CCCN(C)C1)C2=CC(NC3=C(F)C=CC=C3)=C4C(C=NC(C)=C4)=N2
-0.8975915518322779,-0.8922009314585121,-0.9581912909575506,-0.9115987370029253,0.3421980866063242,-0.8842690212187718,1.3193786463958503,0.8918896413188823,0.36435197003457237,-0.8194573965316998,-0.4289308379737949,0.008885931770105965,-0.8918896413188826,0.5817749083896652,-0.6357104415653723,-0.16058059049707252,-0.2917651914722892,-0.056310759079323126,-0.037079116054756896,-1.0649984887617485,0.22611785047929628,140,O=C(C=C(I)/C1=C/[O-])[C@]([O-])(C)C1=O
-0.42435285948868745,-0.43714606677855117,-0.4782688119285517,-0.4823285748945542,0.26202364025186387,-0.6557818353011274,0.5355747754146067,0.4843821379372052,0.020773775116784035,-0.2898281634195603,-0.007400783648571592,-0.3067354023963827,-0.4843821379372056,0.157277449254682,-0.4101879598169839,-0.06514397207199456,-0.03517142014844313,0.6503979764206089,-0.43178428694743826,-0.17775956747551494,0.22611785047929628,96,OC1=C(C)C(O)=C(C(C2=CC=CC=C2)=O)C(C)=C1
-0.5088643968966514,-0.47684541444790707,-0.4381002455411335,-0.39017866150120684,-0.5374463941730889,-0.17589535933118353,-0.6182831226377984,0.41687462982031465,-0.32684253181880063,-0.19312645793536365,0.13031238237111475,-0.5086236883486582,-0.41687462982031503,0.01076073229469408,-0.03907620744345025,-0.22958726139652635,-0.7385481279899996,-0.2842753106782865,-0.5992196534073841,-0.39660364124697445,0.22611785047929628,58,O=C(C=C1CC)[C@]2(C)[C@]1([H])CC=C(C)C[C@@H]2O
0.4128228913061646,0.34964678279152955,0.3662146025807239,0.28460126512749473,0.5537316009038802,0.5863594937012202,0.6664831687307717,0.2884782088948638,-0.015846452129726084,0.295551268991308,0.0216616101413534,-0.3606710261674182,-0.2884782088948649,0.003014272843253686,-0.41085182013667393,0.27490766301480346,0.13291259227447438,0.09825901632321671,0.19429043760737733,0.018507352150017115,0.22611785047929628,157,FC(C=C1)=CC=C1[C@@]2(CCC[NH+](C)C)C3=CC=C(C#N)C=C3CO2
0.31840393786196075,0.5603933654772106,0.4449886775748684,0.7519243119812887,0.9777708106216224,0.6889995565397249,2.8564462711689953,0.45174826500370435,0.247265852235888,-0.4666892884106018,-0.07413018481981345,-0.14897494121732274,-0.4517482650037047,0.21650571244897063,-0.6200781740353879,0.09886889640963284,0.639030875008999,-1.0829115361412953,0.7287988997200899,-0.09769903657912529,0.22611785047929628,25,O=C1[C@]2(C)C=C3[C@@]4(COC3=O)[C@]5(C2)CC[C@@]6([H])C(C)(C)C(C=C[C@]6(C)[C@]5([H])C[C@]41C)=O
-0.9423108892205688,-0.97512933849034,-1.0191003477030915,-1.0208164002873958,-0.6609615067505635,-0.2272592274492366,-1.6618549915151175,0.5693530938030041,-0.24014957980632898,-0.2928968543159089,0.18916165295940762,-0.4423771641401964,-0.5693530938030046,0.1431881721679888,-0.1122805201109338,-0.15849319707507323,-0.30963337360461235,0.7085912694302661,-0.9355809491812094,-0.5187026302590506,0.22611785047929628,18,FC1=CC2=CC=CC=C2C=C1OC
0.07445328259876932,0.07329588037184272,0.11354947321720901,0.10314682892702785,0.33866617936665844,0.6602656119609482,-1.0830330102574404,-0.03145100057916719,-0.4547173281934644,0.41331163723036696,0.48265556494083106,-0.6332390933768715,0.03145100057916682,-0.3428731060329039,0.03616292888734948,-0.3089360101870679,-0.039574526512803944,-0.21595119526600226,0.09505261538699443,-0.12101110100790588,0.22611785047929628,67,COC1=CC=C2C[C@@H](N(CC3)C)C4=CC=C(OC)C5[C@]43C2=C1O5
0.6335144272402419,0.5431523958922001,0.5951047560968884,0.5117191502523832,-0.2748533392507147,-0.6203840862594389,-0.8146576603676413,0.19362538436711862,-0.8486036840359322,0.053857942255696296,0.6793886572561393,-0.7322099501544866,-0.19362538436711899,-0.2476062935009094,0.6146389133440107,-0.4171428953054671,-0.07524265828438076,0.22762457631106126,0.5525311634136657,0.8613585033472186,0.22611785047929628,416,OC[C@H]([C@@H](O)C(O)[C@H]1O)O[C@@H]1OC2=CC=C(C[C@H]3[NH2+]C[C@H](O)[C@H]3O)C=C2
-0.48935960770515313,-0.5607502695949202,-0.4879957021428691,-0.5249692835371852,-0.5507106429107068,-0.37089558327547584,-0.9970756291570576,-2.117621811268679,-1.4675605193596755,1.7114697008898656,1.4843851331111713,-0.90417372049963,2.1176218112686787,-1.8310761683565342,1.5036526422331178,-1.3157837019193082,-0.756404962279761,-1.3455170704294344,-0.6599987449507683,-0.35444340128269014,1.1188935015096213,325,CCC[NH2+][C@H]1CCC2=C(C1)SC(N)=N2
0.4082779436036954,0.6616640497005232,0.5340453289448169,0.9000858608614019,0.6969759040548018,0.05995864625623873,2.5426924782218276,0.4310155593059411,-0.002933288564967225,-0.5262319178668314,-0.0706567273142688,-0.3301841848572618,-0.43101555930594143,0.1107947229447044,-0.3966602653751883,0.2984673629807398,-1.0863281680068886,-0.661009867487425,0.789944539110091,-0.15024369532248,0.22611785047929628,32,C[C@@]1(CCC(OC2(C)C)=O)[C@]2([H])CC[C@@](C3C4=O)(C)[C@@]1([H])C[C@](C([C@]4(C)O)=O)(C)C3=C
-0.9823527491052634,-0.9874439496250091,-1.051050050800474,-1.0107086622869448,0.39998050921620837,-0.8326979160307361,0.2693434354660896,0.9760811540354667,1.434522883347767,-1.0803453265428298,-1.4291091060109105,1.5805898369550397,-0.9760811540354679,1.4367557817560879,-0.6217667934927243,-0.31533818013920145,-0.06222427850965945,-0.05823387164061874,-0.17442233756448344,-1.0674344938452678,-1.5594334515813537,87,OC1=C(C([H])=O)C(I)=CC([O-])=C1C
2.2172494539682193,2.0572257722230174,2.1786355045522283,1.954714252223492,-0.1518871696998147,-0.3431853644968686,0.21835733165331944,0.3043883735595754,1.0133988729317802,-0.6358151228400979,-1.1548168658411264,0.821529985780291,-0.3043883735595765,0.6154228852988164,-0.7983493405819746,1.7134506029551366,-0.03660576196378866,-0.3259954729581032,1.5301337870297065,2.503012799134861,-0.6666578005510287,319,O=C(/C=C(C[C@H]1[C@@H]([C@@H]([C@H](CO1)C[C@@H]2O[C@H]2[C@H]([C@H](C)O)C)O)O)\C)OCCCCCCCCC([O-])=O
-1.0002368508221564,-1.0122830339670938,-1.0768224503989783,-1.0450772847007623,-0.17704765197545846,-0.421884575226688,0.9090475740808471,0.7074090676120505,-0.013513853440388015,-0.5490084826094905,-0.09448987880614304,-0.2933480946392498,-0.7074090676120509,0.3084433704788959,-0.3330525591241983,-0.77346644461947,-0.5346557014951925,1.4609413042391297,-0.5173716843908582,-1.0790944434777663,0.22611785047929628,129,OC1=C(C([H])=O)C=C(Br)C([O-])=C1C
0.725330827463591,0.7149886120579784,0.6896287318390208,0.6677804817811841,0.7261539191129234,0.16441059369206182,0.7673542736998545,0.255258045101256,1.0423867376577631,-0.32216920731902954,-1.002556292010367,0.8915697193597988,-0.25525804510125716,0.6192969331373508,-0.7645419932126137,-1.7176899427265815,0.18158257818482207,-2.00293372339085,0.8654982473077667,0.6592716684755948,-0.6666578005510287,456,FC1=C(N2C[C@]([C@@H](N)[C@](C3)([H])[C@]3([H])C4)([H])[C@]4([H])C2)C(OC[C@@H]5C)=C(N5C(C(C(O)=O)=C6)=O)C6=C1
0.3925475974308547,0.375535734964128,0.49431513688048456,0.46553072726500005,0.03479693039623755,0.5455694876056439,-0.9903814182115132,0.25148039609052636,-0.8370941654247012,0.010382167492875466,0.7610382354434674,-0.7213101934271455,-0.25148039609052675,-0.20460995301453908,0.6074818435905041,-0.31971681287382037,0.17434049317608405,0.16074907015305195,0.11858517010872974,0.4914921452655327,0.22611785047929628,363,C[C@@]1(CC[C@@H]2C(O3)(C)C)C[C@H]2C4=C3C=C(CCCCC)C=C4O1
-0.13221382331582668,-0.2140451845707754,-0.2745951885407574,-0.30628884337553625,0.44200073696530084,-0.30262266675922644,0.27454527601736844,0.3693042545425851,1.0822973948531402,-0.3876178386570967,-1.035877731416981,0.9504881443564158,-0.3693042545425855,0.7231179317093662,-0.763652307938833,-0.6031470900843747,0.30157775912971563,-1.0360432017550665,-0.195014352146485,0.3477476178842117,-0.6666578005510287,97,[O-]C1=C(CSC2=CC=CC=C2)C(O)=C(C([H])=O)C(C)=C1
-0.05609791468089228,-0.1298608567679548,-0.1056496510536698,-0.15635683872924416,-0.5138573851603233,-0.13076800340914152,0.7022113132672887,0.412596256941825,0.9857176754014106,-0.4726067160689439,-1.0733160985237902,0.7523961729791439,-0.4125962569418254,0.6502464348094787,-0.8333727166137277,0.6909744731444364,-0.7399735540587511,0.44180727789071,-0.37799461024968023,-0.01646546804541537,-0.6666578005510287,249,O=C(C(C)(CCCOC1=C(C)C=CC(C)=C1)C)[O-]
0.6807281846761042,0.9920884938988102,0.8847137784219954,1.2450214756739733,0.9891227207679264,1.3006614885781134,0.8767745583339084,0.3802057556600777,0.06907727175155266,-0.525703885414919,-0.09168919062575608,-0.2910411477711265,-0.3802057556600781,0.09784566784647512,-0.4767988599103641,0.371788054811978,-0.6479970472467078,-0.5227145198165135,1.2323946254254983,-0.04618203006241302,0.22611785047929628,404,C[C@@]1(CCC(OC2(C)C)=O)[C@]2([H])CC[C@@]([C@]3(C(OC)=O)C4=O)(C)[C@@]1([H])C[C@](C([C@]4(C)O)=O)(C)C3=C
-0.20590002038032815,-0.2599996394170779,-0.3407235955170859,-0.38243847854024127,0.2608430448409711,-0.11841409247303226,-0.6537096283562369,0.5098040950050287,1.1491458887753767,-0.6049208928083758,-1.1503506777478272,1.0609455258750498,-0.509804095005029,0.870309759402323,-0.7478347848949863,0.11315854000584444,1.0417821159873955,0.28678206126369166,-0.08891277817251657,0.2339093420122983,-0.6666578005510287,396,O=C1C2=C(O)C=C(O)C=C2O[C@H](C3=CC=C(O)C=C3)[C@H]1O
-1.1393204622564042,-1.1342471298656716,-1.125379616311877,-1.0977280764904933,-1.933582876868594,-0.7177645706073885,-0.9819957066322585,0.8219712195958613,-1.1153880603836863,-0.6670286242072575,0.5119131044499851,-0.7216023712734624,-0.8219712195958616,0.16447454265848982,1.100945680890926,-0.29588449969726044,0.8917941854037371,0.7097615744717625,-1.1567800961299826,-1.1750002925818406,0.22611785047929628,411,[NH3+][C@@H]([C@@H](C)CCO)C([O-])=O
-0.009892490952219045,0.022176284507976735,0.04576005311278582,0.05726236296320753,0.08806141335968805,0.23935862129158303,1.0345755873169142,0.7364193081025201,-1.6746284273221907,-0.8328556711610473,1.5867463624391995,-0.840883315226764,-0.7364193081025213,0.04835217453433301,1.9481153026269447,-0.5798354522022895,-0.6008527104159391,0.8129947689282594,0.30841807374872265,-0.17867505819684773,0.22611785047929628,242,[H][C@@]12CO[C@]3(OC(C)(O[C@]3([C@@]1(OC(C)(O2)C)[H])[H])C)COS(N)(=O)=O
-0.5530239186517407,-0.6013971696183102,-0.585128070585087,-0.6223637104620966,-0.7312007675069313,-0.5056722922717803,-1.0303892263669123,0.5118761301725718,0.9518306554880973,-0.5441776702194808,-1.0278294784438338,0.6834473412988249,-0.5118761301725715,0.6793858073390718,-0.8571590128671664,-0.10248401711001172,0.38377638534973785,-0.7419537513294606,-0.6987982309478711,-0.44242221657690595,-0.6666578005510287,107,OC1=C(C)C(O)=C(C(CCC)=O)C=C1C
-0.8094632859646294,-0.8823615765682736,-0.7969727636492806,-0.8605952304320272,-1.8440040612611823,-1.393519954811817,-1.613835954532179,0.4192403921709734,-1.0608230407991917,0.10683042142504978,0.4850822317408305,-0.7581214859154516,-0.4192403921709738,-0.11478075659580485,0.9596754148176531,0.2183529254507778,0.17147157451995126,-0.542251745904199,-1.0573530778904667,-0.4925071334974029,0.22611785047929628,383,N[C@@H](CCCC[NH3+])C(OC)=O
